id,addicted_label
691369,0.9997427121849586
691370,0.9470820377879394
691371,0.8882250471131283
691372,0.996099206617128
691373,0.998743394065559
691374,0.9158132216406846
691375,0.8773094660479152
691376,0.4949310488674092
691377,0.9971032554909688
691378,0.2629168512313548
691379,0.9999702084215945
691380,0.8250982191309164
691381,0.9981079860700623
691382,0.9306273132734088
691383,0.9701434755672096
691384,0.99999
691385,0.0148184040270534
691386,0.990923212866324
691387,0.99999
691388,0.99999
691389,0.7496293472100493
691390,0.9951362351425836
691391,0.6147743103257132
691392,0.9996654304190984
691393,0.9703469357566744
691394,0.0021266503394203
691395,0.9987516373984524
691396,0.9997510844305352
691397,0.99999
691398,0.1211885184751076
691399,0.99999
691400,0.9645722851447354
691401,0.99999
691402,0.2105657278945515
691403,0.8225503024751424
691404,0.5055220030218571
691405,0.999909032177836
691406,0.9999563180645724
691407,0.079767534130094
691408,0.8890723963756182
691409,0.0936339093482304
691410,0.9987013962951412
691411,0.5340947809761811
691412,0.99999
691413,0.1058426773928576
691414,0.952162882906377
691415,0.1302290662851024
691416,0.0805383346805342
691417,0.999905029548283
691418,0.0696629042666752
691419,0.995825785900109
691420,0.8847989165984896
691421,0.9823126758061234
691422,0.9976114377049314
691423,0.0124089279453284
691424,0.0481493536610145
691425,0.21258970765733
691426,0.992545615127572
691427,0.99999
691428,0.0461583593336363
691429,0.99999
691430,0.9627700024007186
691431,0.0011929229320691
691432,0.9999683089827652
691433,0.7024044571560911
691434,0.984456729114544
691435,0.0288528691117362
691436,0.9079209033354264
691437,0.9765810725246478
691438,0.0216913949555615
691439,0.9984196420435736
691440,0.6246292805753899
691441,0.99999
691442,0.0285225820827126
691443,0.0153101016629378
691444,0.6303048184438341
691445,0.461679124245974
691446,0.9999827447375996
691447,0.9939652048886772
691448,0.9989351327333154
691449,0.99999
691450,0.9801962804463904
691451,0.9667192512091324
691452,0.9999346498050452
691453,0.99999
691454,0.0090474773980012
691455,0.0512626669613847
691456,0.0302522436087307
691457,0.9597564939669844
691458,0.0125129656045989
691459,0.998938867355366
691460,0.6651072051190547
691461,0.9258171648566382
691462,0.99999
691463,0.9820448365311404
691464,0.8131944416585424
691465,0.9991207591600634
691466,0.9936900167269662
691467,0.004811079081188
691468,0.9999628143430423
691469,0.1085502512600775
691470,0.8080435934336141
691471,0.0125325966332647
691472,0.4526517445313736
691473,0.99999
691474,0.9999845119037752
691475,0.864059213294147
691476,0.99999
691477,0.0091477461217449
691478,0.9999228885964548
691479,0.2563957628836072
691480,0.6558482034209666
691481,0.003983144619845
691482,0.9953782051261708
691483,0.99999
691484,0.7973959949753797
691485,0.0184230410312898
691486,0.5838350406400574
691487,0.7197681729339669
691488,0.0653386596477045
691489,0.9839089619046932
691490,0.99999
691491,0.9999657673581156
691492,0.9997446831115822
691493,0.9996500484592136
691494,0.9999531904086624
691495,0.5612870865210524
691496,0.948826074225541
691497,0.6255509294491388
691498,0.9997717983687298
691499,0.9999351465336508
691500,0.9707365167907904
691501,0.7546216491503064
691502,0.0636705095101086
691503,0.0116096149030319
691504,0.1537308162039936
691505,0.7374726841629204
691506,0.9999857707147196
691507,0.0005610580901584
691508,0.6911883229371316
691509,0.1080348700692197
691510,0.9992518974161876
691511,0.999987773526577
691512,0.317337788882977
691513,0.2363175646246728
691514,0.9975057370399342
691515,0.3339268787886801
691516,0.0324787417802399
691517,0.99999
691518,0.99999
691519,0.99999
691520,0.976344335952272
691521,0.99999
691522,0.6637657441703605
691523,0.2883346327009218
691524,0.5490783024055609
691525,0.99999
691526,0.99999
691527,0.0030974724181657
691528,0.0145867309126985
691529,0.9230157302836116
691530,0.9999265037220004
691531,0.9977205982939326
691532,0.9997997668405312
691533,0.4185120585786456
691534,0.99999
691535,0.9910204760071196
691536,0.999756985761754
691537,0.9766041199974542
691538,0.9991005016071672
691539,0.1226783083264643
691540,0.99999
691541,0.9540546384660462
691542,0.9996235326126712
691543,0.6543275216999084
691544,0.8809482385986516
691545,0.9996240194440856
691546,0.0175150118516948
691547,0.7520654044313332
691548,0.0948349492503195
691549,0.99003794245953
691550,0.9835773174527912
691551,0.1366283759581368
691552,0.999357166399919
691553,0.999975450576124
691554,0.249680444947072
691555,0.0379100865572611
691556,0.2296258812188323
691557,0.1591204034772372
691558,0.9917933177078484
691559,0.0486080979291875
691560,0.9996849714160636
691561,0.9932824816916352
691562,0.9999809278606094
691563,0.9779781621710604
691564,0.1019873374142731
691565,0.9992411416389008
691566,0.0452459899181907
691567,0.9996009953047038
691568,0.0468509815242291
691569,0.2729243557166562
691570,0.999347560879619
691571,0.2047445748880098
691572,0.999912703943186
691573,0.971284914811271
691574,0.9731393609288648
691575,0.9999121140567088
691576,0.9996299500577804
691577,0.9997931196157134
691578,0.7024048668294178
691579,0.9978597608129632
691580,0.999912238717198
691581,0.9781278978970828
691582,0.9999642463139332
691583,0.99999
691584,0.0109048920668355
691585,0.9939623388167836
691586,0.999968081455508
691587,0.0963124627351693
691588,0.9996817563113556
691589,0.123642366508646
691590,0.6974950874179516
691591,0.9667931166523632
691592,0.9556808206699766
691593,0.7319697417234454
691594,0.9987778495427893
691595,0.3023144470741749
691596,0.0093897945210127
691597,0.0244618946925286
691598,0.99999
691599,0.9357697296906808
691600,0.6636191288309087
691601,0.6598043261545318
691602,0.9962702434178604
691603,0.9990537525963208
691604,0.9997686712484268
691605,0.99999
691606,0.997060869481351
691607,0.999976934194025
691608,0.9990565272507952
691609,0.99999
691610,0.2707750704408369
691611,0.0381416865395903
691612,0.4504695956993029
691613,0.2707040099173087
691614,0.7772738558449902
691615,0.7351821704716239
691616,0.0149834046338847
691617,0.99937561049936
691618,0.9360092025794626
691619,0.9999516358689136
691620,0.8197784388713225
691621,0.9676255578378864
691622,0.99999
691623,0.969369683311198
691624,0.4142339715779848
691625,0.9911997463438946
691626,0.9898358009739144
691627,0.0356662966809385
691628,0.9345206000032518
691629,0.99999
691630,0.99999
691631,0.1480129541141555
691632,0.0227844002636385
691633,0.7010857355842166
691634,0.9999714824212902
691635,0.0602468454102454
691636,0.989161243135165
691637,0.2036013809288035
691638,0.0463799789078596
691639,0.0042646066616187
691640,0.9994207615310652
691641,0.9671997513967056
691642,0.9944690869199058
691643,0.0228888644411045
691644,0.1051513570719108
691645,0.0122524264625042
691646,0.1822950377072801
691647,0.9781092733176648
691648,0.961548487832934
691649,0.9999137029303748
691650,0.9999867605846512
691651,0.6988102619076206
691652,0.9953278745006308
691653,0.9360222252306314
691654,0.99988492237998
691655,0.999278589102754
691656,0.8354625524665672
691657,0.8500156346886432
691658,0.0615516941684496
691659,0.99999
691660,0.7340249845337028
691661,0.7532406198705814
691662,0.999652523753273
691663,0.1089570543165881
691664,0.1272251431228747
691665,0.9970005658147144
691666,0.5655129382359736
691667,0.9813610012480208
691668,0.0192166814116704
691669,0.1561713159787068
691670,0.9997772617274197
691671,0.9998844500960424
691672,0.974754497139622
691673,0.3320808769316631
691674,0.999559031057152
691675,0.990553949779486
691676,0.963633296584546
691677,0.984916402536202
691678,0.99999
691679,0.0025677524797061
691680,0.9969958349601252
691681,0.99999
691682,0.6949844720145435
691683,0.9552859745712364
691684,0.996872828392402
691685,0.9999394843818334
691686,0.9999531583230764
691687,0.5653819101649951
691688,0.9978554577270408
691689,0.9998854164708426
691690,0.4630983918247631
691691,0.060946215767194
691692,0.9814983302124312
691693,0.0638668265934541
691694,0.0732253060543938
691695,0.0172249777455997
691696,0.8812655833327563
691697,0.3967219514896496
691698,0.9998585750650836
691699,0.8599479627504719
691700,0.7202639466922659
691701,0.2277711935027319
691702,0.9997618955155269
691703,0.9554549566808004
691704,0.7028996463601607
691705,0.7942544499634098
691706,0.9998631642094072
691707,0.9999696834942108
691708,0.1622711851970098
691709,0.99999
691710,0.9614935127075568
691711,0.9999128411689746
691712,0.0027412970307776
691713,0.9999892746012496
691714,0.8207551485808052
691715,0.99999
691716,0.9881394808549612
691717,0.9973099732534924
691718,0.99999
691719,0.0271970167467409
691720,0.721801092868695
691721,0.4218145591643139
691722,0.9994478067434044
691723,0.681209639265161
691724,0.8538019844201808
691725,0.957284648598526
691726,0.1806878491145359
691727,0.0080914782701256
691728,0.9998892025486844
691729,0.99999
691730,0.99999
691731,0.0976750280679117
691732,0.4920820340304377
691733,0.9877862327630096
691734,0.99999
691735,0.6224129131508576
691736,0.99999
691737,0.9493777246493872
691738,0.1895288076029079
691739,0.993270039314315
691740,0.6686619664012841
691741,0.99999
691742,0.1404339761509914
691743,0.6096704104718852
691744,0.4522125547782718
691745,0.907744719553023
691746,0.999830243230879
691747,0.3833034219704715
691748,0.1986582181911807
691749,0.9126215424752104
691750,0.8510427368477123
691751,0.4692898962557442
691752,0.99999
691753,0.9989299170688642
691754,0.9335313031300434
691755,0.9998859561994996
691756,0.5283817879750851
691757,0.9894148451457226
691758,0.0430497643382783
691759,0.9992861868465868
691760,0.6784272674780744
691761,0.8895024948903074
691762,0.986293252699504
691763,0.0223908167566943
691764,0.9503984343887648
691765,0.997333032021462
691766,0.99999
691767,0.9239843966189556
691768,0.1518153788438953
691769,0.9973781765816748
691770,0.9995245062890326
691771,0.4844409238643385
691772,0.9930581183764848
691773,0.1562745725853332
691774,0.0247293019820544
691775,0.99999
691776,0.3171924717212964
691777,0.0363570865053831
691778,0.0023203551277008
691779,0.99999
691780,0.9991687415751542
691781,0.942294393156506
691782,0.7067018203484755
691783,0.99999
691784,0.0243613004568696
691785,0.0021018570842008
691786,0.4265249560447712
691787,0.0461978201885264
691788,0.1199172398357646
691789,0.99999
691790,0.2002834621777954
691791,0.9996068258466068
691792,0.99999
691793,0.99999
691794,0.9607144711183472
691795,0.7274277144891345
691796,0.6682776108104389
691797,0.4479406877067013
691798,0.095268440981139
691799,0.999762248565807
691800,0.867533157859206
691801,0.0248827855604837
691802,0.9999492557525284
691803,0.8251691705589091
691804,0.9559069214331338
691805,0.9979392784358964
691806,0.9888566110801976
691807,0.99999
691808,0.99999
691809,0.7356276832884204
691810,0.9998585932236846
691811,0.9996909385931988
691812,0.1179916914678757
691813,0.9999670682977831
691814,0.9892454563821896
691815,0.9768131070069984
691816,0.4066368428499818
691817,0.9234429505569444
691818,0.9161691972672724
691819,0.999948582446006
691820,0.1285470726775567
691821,0.3722176808656219
691822,0.9593361566136324
691823,0.1851181422569774
691824,0.9992291210491316
691825,0.998241467652542
691826,0.8074443771823888
691827,0.9993084866094232
691828,0.9589580723521728
691829,0.95529175452445
691830,0.9957049667324784
691831,0.0757917702459353
691832,0.9832558209366736
691833,0.2452074871356593
691834,0.0875165312476734
691835,0.99999
691836,0.9973030654528788
691837,0.9944701562472732
691838,0.9998682668711664
691839,0.0066367099348579
691840,0.99999
691841,0.9987301838112664
691842,0.6446870410080239
691843,0.99999
691844,0.9979510488665976
691845,0.9976728089238278
691846,0.99999
691847,0.99999
691848,0.9842085811226152
691849,0.9575235540469966
691850,0.960070512736587
691851,0.99999
691852,0.0282887319274864
691853,0.1045953359132472
691854,0.99999
691855,0.0314309597068457
691856,0.99999
691857,0.8486265957960479
691858,0.9999775477397634
691859,0.9888576494711094
691860,0.8825334740420077
691861,0.1332156361109182
691862,0.9997109399395152
691863,0.1037226952543354
691864,0.6285610057784154
691865,0.9868233085452168
691866,0.9865954749362988
691867,0.9997350021547976
691868,0.6348576440997683
691869,0.0216464710034314
691870,0.0103340217185631
691871,0.0438926441677057
691872,0.7984375403659297
691873,0.9999369051461184
691874,0.99999
691875,0.5070159393877566
691876,0.0292501102355714
691877,0.9919722060534186
691878,0.995304139743757
691879,0.9998649087201924
691880,0.0689872652047221
691881,0.4735690155343931
691882,0.999487021664368
691883,0.99999
691884,0.7530118692139434
691885,0.6530232314368021
691886,0.6139830045304165
691887,0.7932698392702751
